11,84
59,15
76,44
55,96
99,89
88,36
56,20
18,99
62,54
73,39
3,0
9,42
42,47
22,77
42,89
82,21
9,99
1,89
38,98
27,85
33,88
99,47
32,21
51,96
46,31
83,44
74,54
90,95
75,41
3,100
94,96
69,13
19,82
92,25
64,17
56,67
91,85
95,55
55,91
50,73
46,99
11,71
100,90
4,24
16,4
62,97
66,95
31,21
1,100
72,84
73,85
33,99
75,26
72,55
15,56
56,4
72,27
15,44
60,99
32,1
14,20
88,92
81,39
90,17
68,75
34,61
65,97
8,1
87,47
26,60
10,52
20,68
85,40
75,23
77,67
91,68
56,52
82,94
90,9
21,65
23,3
66,14
67,16
32,23
41,74
80,52
81,13
55,25
74,53
29,17
45,56
59,91
57,90
40,19
94,25
4,70
8,56
96,31
50,22
95,44
24,63
32,88
10,99
43,55
39,8
50,24
8,26
84,52
6,35
32,49
14,92
58,79
20,6
5,11
29,94
97,12
11,7
94,52
54,28
0,57
77,4
98,93
71,53
53,78
88,67
12,96
87,69
26,8
32,64
15,69
93,74
89,13
72,82
99,47
55,16
97,63
59,45
34,60
74,78
23,67
22,60
88,20
62,58
84,1
3,17
33,66
31,57
16,74
42,93
28,73
69,23
4,32
83,29
69,48
7,76
46,14
11,59
28,85
35,55
92,91
23,60
3,62
9,91
51,3
84,41
2,83
6,38
49,59
14,5
29,42
72,27
7,76
79,36
0,73
63,65
51,61
52,99
99,24
1,54
58,9
32,71
92,47
77,34
60,7
52,9
27,3
43,0
60,92
25,67
26,17
74,41
24,93
85,88
59,17
45,56
53,23
61,51
2,0
48,52
61,6
64,19
13,100
93,32
76,89
39,10
14,89
23,12
96,0
56,16
21,16
8,24
89,75
60,12
7,71
74,61
89,84
69,79
4,70
53,55
3,69
13,10
75,16
22,74
24,10
16,33
51,93
70,0
32,47
53,5
85,2
3,51
34,76
75,18
8,17
60,80
34,97
17,38
54,28
23,37
55,1
66,21
7,80
90,19
56,75
57,85
96,11
16,9
76,86
80,41
87,85
16,88
16,53
20,60
24,43
9,74
7,97
66,6
41,21
17,37
93,73
53,61
95,99
89,54
23,32
41,13
32,74
32,72
24,9
11,64
54,22
58,55
72,28
46,73
68,59
100,62
85,56
10,82
18,85
66,34
49,40
84,6
96,72
9,62
22,13
56,85
90,92
85,97
79,75
79,76
93,14
42,0
36,74
11,36
99,83
64,15
66,89
29,4
30,64
53,28
10,74
56,81
28,1
49,66
62,59
83,51
9,16
35,51
16,89
1,85
19,21
21,13
83,52
6,7
4,94
85,74
14,85
20,12
4,46
75,72
84,76
7,96
4,83
4,81
52,77
33,36
49,88
57,25
34,83
21,98
22,49
22,67
64,23
16,47
55,25
3,98
88,37
44,62
24,7
80,83
80,83
12,33
68,49
36,31
23,47
100,10
13,27
81,41
67,85
62,9
2,2
48,73
20,13
24,100
91,81
3,96
7,74
60,59
55,70
46,59
34,59
53,8
57,75
98,98
75,7
7,21
47,100
81,28
74,91
3,19
67,15
64,48
19,51
35,65
54,85
23,26
12,17
9,57
52,53
6,63
23,0
16,0
12,76
67,41
10,93
39,74
78,55
56,77
65,96
63,21
57,93
50,39
65,7
57,40
54,2
63,93
84,9
53,60
60,70
56,16
6,3
39,56
91,94
86,59
55,47
30,95
98,61
97,77
31,52
85,39
69,76
62,76
74,26
46,30
6,71
87,34
30,50
78,62
18,43
9,79
7,72
75,52
29,68
87,28
59,0
1,39
25,61
75,12
38,12
48,92
65,89
96,0
6,43
19,83
75,26
16,74
0,47
49,93
34,58
15,42
89,12
83,56
27,77
1,73
6,19
86,94
23,94
63,42
23,15
74,3
36,30
43,79
37,74
52,70
8,14
61,76
30,98
96,73
54,23
33,23
76,84
96,43
77,82
90,12
73,49
10,48
29,21
6,43
36,26
65,19
62,71
78,20
54,73
26,64
37,100
41,58
67,58
35,31
19,72
66,47
44,34
39,46
45,13
11,32
36,14
7,98
48,37
57,53
74,100
77,34
82,0
3,1
86,11
7,38
8,58
33,62
63,30
82,21
73,63
37,57
39,61
67,73
49,73
31,71
68,98
97,70
40,82
48,4
72,17
46,68
69,34
36,100
70,85
80,41
46,42
48,63
9,90
13,39
87,9
30,33
62,6
63,36
88,55
99,77
76,69
91,85
0,67
41,14
38,89
51,49
71,98
50,44
44,30
49,80
62,25
95,48
44,47
10,91
25,49
71,0
67,59
48,55
50,23
94,5
24,65
17,38
49,14
3,69
55,14
20,3
67,99
81,82
53,4
92,55
77,78
82,28
54,93
58,76
35,21
60,72
53,47
59,40
100,46
59,39
49,70
33,76
85,71
75,49
64,81
54,59
39,57
7,62
66,23
44,5
8,40
2,36
99,7
36,0
40,46
0,96
15,81
91,90
13,96
16,35
42,54
66,100
21,80
2,80
88,79
31,62
27,50
77,3
30,91
53,42
33,44
43,60
90,63
11,48
4,69
21,84
73,70
89,24
40,64
49,99
3,62
84,82
67,20
31,43
95,7
58,37
0,13
54,61
40,91
8,96
30,71
57,52
51,86
13,100
20,29
98,51
100,90
100,70
64,48
14,47
4,67
31,67
0,92
51,58
84,33
71,7
77,83
24,58
12,93
24,88
63,2
77,3
79,59
75,18
48,52
64,90
53,69
47,40
24,59
81,72
31,60
22,13
91,34
56,34
55,95
27,86
54,8
51,32
20,69
80,90
92,10
59,83
24,44
20,37
39,83
71,49
94,62
15,34
8,81
49,84
7,92
97,94
15,38
37,68
68,28
33,17
2,78
57,25
21,44
55,11
34,79
8,53
18,56
65,98
30,7
91,31
67,3
86,76
35,81
44,13
14,98
84,39
12,90
47,75
29,34
44,15
52,84
29,73
16,35
50,24
30,17
6,88
33,71
29,37
43,74
91,70
51,84
77,14
76,19
70,11
70,100
34,25
94,26
45,42
96,28
84,5
32,67
75,82
50,13
74,80
29,41
57,71
52,15
24,67
26,54
76,24
81,48
29,70
46,70
55,11
6,99
32,81
81,4
51,25
66,74
72,4
17,65
9,86
56,86
38,43
97,89
0,99
98,94
85,91
13,4
63,31
43,96
97,31
42,5
22,84
7,71
90,30
40,18
38,36
33,20
98,72
72,64
31,68
23,56
46,80
58,24
22,39
74,0
81,87
0,6
95,38
69,26
13,64
89,18
19,9
100,62
44,42
45,65
40,33
15,61
88,59
91,49
83,21
14,8
45,59
28,29
49,46
86,47
64,59
39,77
12,57
23,35
15,29
46,85
29,50
61,9
48,90
33,11
63,51
12,17
55,100
34,59
6,27
30,79
73,91
7,70
68,14
17,96
73,85
63,26
81,76
14,49
64,33
68,34
72,10
57,39
44,75
45,60
18,76
35,86
80,51
68,90
42,56
23,47
51,22
3,87
62,97
4,0
36,29
96,22
18,54
45,56
15,36
0,88
3,7
16,58
6,66
100,85
6,20
50,82
55,47
83,19
94,16
85,65
58,1
23,21
75,64
25,63
51,77
41,21
11,42
5,76
23,77
98,63
50,58
85,48
70,39
38,85
89,30
90,33
69,58
30,40
10,6
68,35
18,10
76,19
28,71
79,89
57,59
100,16
59,100
95,75
21,14
71,28
55,67
50,99
17,71
14,32
85,65
32,93
60,38
21,9
11,10
77,69
15,79
23,25
28,85
19,34
4,72
31,61
33,33
63,76
90,57
72,90
45,29
52,5
100,4
6,92
93,91
67,65
96,53
44,85
23,44
76,96
77,71
70,45
13,88
67,78
97,79
99,8
86,50
32,77
11,48
94,71
20,77
65,43
98,71
55,21
63,100
74,62
0,29
99,45
65,42
51,11
83,93
0,77
84,52
2,64
87,1
28,76
48,62
5,4
53,31
65,25
40,18
44,20
32,64
66,71
54,50
13,15
2,2
12,14
49,11
86,16
82,45
65,66
16,47
45,41
90,58
31,7
73,38
47,21
15,0
26,11
44,45
18,11
14,75
82,19
30,95
59,28
24,44
89,11
89,98
95,88
59,78
65,81
17,79
84,43
78,12
44,12
52,12
96,71
45,97
39,42
6,59
7,38
75,58
69,80
5,53
27,68
96,66
42,49
73,9
17,72
15,79
29,2
33,8
49,71
3,68
79,88
48,87
24,26
94,97
72,42
26,58
51,1
15,30
52,29
93,90
72,6
40,95
80,94
57,26
95,42
99,59
89,20
78,74
81,93
76,43
81,0
10,46
73,30
32,86
72,14
40,97
44,54
48,66
37,65
32,31
39,25
52,78
79,69
99,54
3,12
35,77
23,50
100,46
47,71
78,68
83,16
25,13
69,72
15,0
86,58
35,84
27,35
5,29
35,36
61,8
36,8
69,61
17,97
6,30
43,30
14,67
1,20
76,11
18,15
91,28
4,1
77,64
52,49
24,30
58,61
0,54
16,75
44,87
93,15
39,20
65,11
39,21
57,54
21,7
26,24
69,18
55,23
27,92
31,40
83,99
95,10
21,94
76,16
64,0
93,49
40,6
78,69
65,98
34,57
20,56
65,14
43,85
64,80
33,72
0,94
43,82
39,83
16,77
97,5
92,87
54,3
92,29
87,22
7,94
82,10
29,48
53,95
5,61
87,74
66,30
25,56
12,86
33,50
100,59
65,10
79,11
36,8
85,47
55,18
72,89
29,56
92,19
88,57
64,57
40,86
23,79
79,55
6,65
41,54
16,26
7,67
93,17
97,97
69,63
60,65
2,81
99,29
13,3
78,9
37,92
37,82
19,36
100,39
4,74
69,82
84,63
44,13
25,41
93,79
55,45
13,32
18,45
20,29
46,0
49,0
98,19
58,25
13,4
39,91
4,89
48,23
10,4
92,27
70,70
81,64
20,19
67,67
41,77
75,6
90,34
71,90
72,69
47,24
98,49
34,44
2,76
81,76
74,40
4,62
57,10
43,65
31,97
50,82
32,29
80,21
5,35
18,50
30,53
73,3
6,20
10,54
25,37
99,57
72,6
48,7
3,36
22,26
47,90
17,92
68,71
82,62
71,15
50,71
86,42
97,87
98,42
8,67
33,36
34,99
57,92
21,44
43,27
10,34
75,47
98,83
14,17
10,86
15,81
71,77
27,75
91,37
56,12
93,46
25,57
90,0
67,95
8,80
20,72
59,1
22,24
24,28
61,86
86,74
11,25
8,93
93,81
35,36
70,33
1,60
67,80
6,30
27,98
50,7
35,29
54,16
21,27
69,11
17,57
29,74
76,78
53,83
50,62
27,31
67,61
46,74
71,24
39,80
90,59
13,79
47,96
29,66
93,64
46,77
31,33
68,35
85,12
98,47
23,65
17,56
83,90
33,46
15,32
86,68
70,6
56,13
80,82
71,39
97,59
56,23
74,19
25,38
18,40
94,50
41,12
2,44
73,3
33,25
71,48
66,40
45,80
25,99
38,81
7,95
22,72
36,39
88,56
11,59
33,75
82,2
82,96
80,4
46,75
85,25
94,57
4,71
32,65
81,31
2,62
66,46
41,92
25,1
48,80
70,10
60,3
50,49
49,70
66,45
95,25
23,50
3,19
36,45
29,32
70,75
79,49
43,4
16,18
2,65
74,63
96,52
97,88
25,84
21,97
15,48
32,43
28,58
73,11
5,19
7,75
85,91
36,64
18,51
53,32
17,52
32,14
58,26
40,99
13,78
19,19
35,67
27,46
64,14
56,10
60,80
49,95
68,12
98,81
59,95
97,74
1,40
4,78
87,54
2,10
64,38
40,43
3,56
71,86
95,2
81,26
29,5
61,55
59,39
44,16
72,35
6,31
45,60
72,83
94,72
33,29
56,22
37,26
95,20
40,100
87,88
46,76
10,86
89,90
95,75
18,36
89,96
55,1
44,75
6,11
86,66
58,12
68,1
46,53
4,65
53,81
93,38
43,40
95,3
84,94
62,94
21,43
41,46
15,30
83,79
33,76
57,82
3,65
50,77
32,48
1,57
57,28
98,13
52,41
69,48
74,72
63,54
66,25
44,82
19,58
83,32
6,54
94,11
91,23
28,71
95,90
33,14
43,71
28,61
18,47
95,63
78,49
46,95
73,66
18,86
43,21
78,56
89,11
56,84
44,94
36,43
60,38
17,70
20,90
54,71
72,73
60,46
65,20
72,70
46,16
97,83
97,2
63,62
31,92
49,84
5,5
6,59
48,55
96,74
33,31
61,63
36,42
51,76
14,43
13,10
34,24
5,0
74,53
36,3
82,53
75,20
21,87
8,12
16,56
78,2
86,77
13,43
92,21
32,12
76,96
48,71
53,96
67,74
50,73
22,28
1,60
34,96
56,88
40,44
76,71
42,32
88,79
34,56
33,2
94,36
35,36
61,5
89,87
79,70
53,96
30,9
32,83
44,38
67,7
62,18
21,93
32,80
94,99
13,21
93,39
2,64
60,54
52,1
12,49
72,60
61,29
90,90
46,88
83,37
37,38
78,83
